id,profileName,text,date,title,rating,images,helpful,Size name,Colour,Style Name
R2V49998BS6ECW,abhaybh,I had to replace motherboard of this device in just 20 days from buying.,Reviewed in India on 20 July 2022,Manufacturing fault in Motherboard. Had to replace in 20 days.,1,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R8P7UIE06GUD4,lokesh,Dislike problem in receiving signal,Reviewed in India on 30 November 2021,Receiving siganal is worst,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1T3V50SJGWUXW,Sangeeta,Very nice phone it looks and feels nice the camera is amazing and the phone itself is very smooth for 17 grand this phone is actually Insane I don't regret my purchase,Reviewed in India on 4 December 2021,It's not a steal,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3JTHJ6T6QZLRP,piyush,"I've used only samsung smartphones for past 10 yrs and avoided Chinese sets. But while the Chinese phones have matured up with time, Samsung has gone downwind.While this phone is decent to look at, it's camera is a total turndown: pictures as well as the camera software - both are like 6000/- phone. Processor is so slow, it takes several seconds to display image thumbnails sometimes. Further, it has got innumerable bloatware that you cannot uninstall or disable. The UI crashes or hangs too often. Paid 12k for this slow, 64GB device while many others offer better processors and 128 gb storage at this price. Regret buying it, totally.",Reviewed in India on 4 October 2021,"Poor camera, bloatware & frequent crashes",2,"https://m.media-amazon.com/images/I/61xidgIyOdL.jpg
https://m.media-amazon.com/images/I/71MOsM+ZsZL.jpg",5,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3ESP560U3KPC7,Praveen p.m.,Â Worst camera in this range,Reviewed in India on 28 November 2021,"Not exciting, bit nervous about camera",3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3E6QJZBP2D3MM,Rayuduvadlamani,I bought it for my dad and checked it out for a day before giving it to himSuperb display just amazingVery smooth operation zero lagBattery life and camera r really good as wellAnd the best thing software update promise of 2 years of Android and 4 years of security updatesI would definitely recommend this phone 9/10 for money,Reviewed in India on 11 August 2021,Very Good product,5,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R123C20VODR06T,Buyer,"Apart from Display look, smoothness and camera nothing is there to say good about this phone. Spoke to customer care but. Unfortunately there is no return. Only replacement is available. Maybe samsung followers will like this product. Myself and wife are redmi users from 2015 and thought this time I will take another brand and purchased this phone to give as birthday gift to wife. Now she gives it back due to the following cons.Pros: Camera, Display clarity.Cons:1. 6.4 is the display size but feels like a small phone.2. Ringtone volume is low. In MI phones ringtone volume is high and can here from far if a call comes.3.  Played music in normal player and Jet audio player but speaker volume is low. POCO M2 pro which I am using now have very good speaker volume and can hear properly while speaking in call in traffic and noisy locations.4. Battery drains like anything. I am using 4G and portable hotspot from morning to late evening in my POCO M2 pro in office and 10-20% battery charge will remain in late evening. But in samsung M32 battery dies quickly.5. M2 jerks while scrolling quickly through installed apps and didn't see an option to block internet usage in single click for all apps and multiple apps.6. Annoying apps suggestions.These comments are after first day use.",Reviewed in India on 30 October 2021,Don't waste money,1,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3KBX8ILNHCB4N,nani,Very nice battery life ðŸ‘Œone day for normal user pakka bro value for money,Reviewed in India on 7 July 2021,It's very important to me that you,4,"https://images-na.ssl-images-amazon.com/images/I/71LKdnrtLcL.jpg
https://images-na.ssl-images-amazon.com/images/I/71ONTqwlfkL.jpg",0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2ZPL0DBLD4IVO,Vikas katheriya,Good performance,Reviewed in India on 23 September 2021,Best price best deal on this price,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RFM8SJFKPHRC2,Arvind Renukadas Pathak,This is not samsung product which I have trust. It is average mobile.,Reviewed in India on 13 July 2021,They provide me 10W charging adaptors instead of 15W fast charging adapter.,4,"https://images-na.ssl-images-amazon.com/images/I/D1QNFh2W-jS.jpg
https://images-na.ssl-images-amazon.com/images/I/D1asJNctUVS.jpg",0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R20E9GONTMTHEL,Rimi Giri,,Reviewed in India on 17 March 2022,Good Choice for Multi tasker,5,"https://m.media-amazon.com/images/I/61X-Qoy7GxL.jpg
https://m.media-amazon.com/images/I/71bCnGdI1ZL.jpg",0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1DPR4RPIOAQOI,benu,Good,Reviewed in India on 17 March 2022,Good,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2B16OE7A4OT24,shreni,Personal use camera quality fine battery life low,Reviewed in India on 4 March 2022,Fine,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R272C19CJKDEP,Manikanta,No issues found so far with very moderate use. performance is okay,Reviewed in India on 19 February 2022,No issues so far,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2O79NR1F3K4CI,Gulshan Gupta,Camera Quality is Good. Only Speed is slow due to Processor. If you are looking Gaming Phone then Look to Other than M32.Overall Performance is satisfied Even call Dial and answer operation works very slow.,Reviewed in India on 10 August 2021,Processor,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RTKRYM3Y4X0QI,Yatin,Nice but it is too slow loading because i am giving 4stars.,Reviewed in India on 21 July 2021,Slow processor,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2OPG1S6JIMBP0,Sandeep,Yep ok good mobile with less cost. But battery draining fast..,Reviewed in India on 25 July 2021,Good,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1CJTXE81AYY4F,Rocky,Yes,Reviewed in India on 25 September 2021,Slow,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1HW27W4MURCAV,Ramakanth,"For the price range, this is an excellent phone.Everything is very good except for two small cons - The finger sensor on the unlock button is not so user-friendly. The audio port is on the bottom side which is makes it difficult to place the phone on a table during video call.Apart from these, a great phone for moderate usage!!",Reviewed in India on 13 August 2021,Very good product at this price range!,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2UGO4E6ODN0BK,Mukesh K.,Very nice product.,Reviewed in India on 13 March 2022,Very nice,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3TLBIXIQZK756,Manoj,Phone is but fingerprint is not good .that is only one problem,Reviewed in India on 20 July 2021,Fingerprint,4,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R2MBWISTX3YN3Q,Gopal,Some problems issues like call drop and not receive properly,Reviewed in India on 8 November 2021,Call drop problem,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R109B9VV068PJE,ANIRUDH JAIN,Sometime mobile start working automatically like it's is broken screen may be i got defected mobile,Reviewed in India on 18 October 2021,Screen is not working properly,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RVILD09ZTST83,shaik dawood,"calls not showing while ringing, after sometime its shows miss call",Reviewed in India on 21 June 2022,calls not showing,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1DSD4LHA2O3YN,Amazon Customer,Average,Reviewed in India on 20 June 2022,Not good,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3C65LPRDZME3S,Abhishek,Don't buy this phote worstcamera quality,Reviewed in India on 6 December 2021,Worst ðŸ‘Ž camera quality,1,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1XPEN5IUGQ0IS,RAHUL TRAVELLER,Display not working within 5 months and now need to repair with cost of half of the phone cost,Reviewed in India on 2 March 2022,Worst phone ever within 4 months display not working,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R9BBZ9JI6VZY,rahuls,Handset heat a lot. Beware before purchasing,Reviewed in India on 3 June 2022,Heating issue,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3PQSQDAIPKCDI,Venkatesh neelapu,"Good product ðŸ‘Œ, ðŸ”‹ battery 5/5,  ðŸ“· camera 5/5,fingerprint reader 5/5,processor 3/5,this item is best ðŸ‘ŒðŸ‘",Reviewed in India on 19 August 2021,"Good product ðŸ‘Œ, camera 5/5,battery 5/5,fingerprint 5/5,processor 3/5,",5,"https://m.media-amazon.com/images/I/71ZTEeFT-ZL.jpg
https://m.media-amazon.com/images/I/B17LLUKA8CS.jpg",0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RVHK72MJPZWA9,Satish,I strongly recommend that not to buy this mobile because it gets some stuck after few days all are good but main is stuck,Reviewed in India on 8 November 2021,Some what good,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1BYT713A5IR73,Amazon Customer,Hanging problem  not satisfied,Reviewed in India on 4 March 2022,Hanging problam,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R29EN2F8NXPOO6,Pallav Singhal,Poor Camera QualityHang Issue AlwaysDelay Response in AppIssue in dial any contactBattery Life is poor,Reviewed in India on 3 August 2021,Very Poor Quality Samsung Phone,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1PN1PF6BOQ94U,apv.prakash,"I had purchased Samsung M32 mobile. This is excellent in quality. User friendly.Camera quality, fingerprint reader and battery life also good.",Reviewed in India on 16 January 2022,Good mobile model in Samsung,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R19K4WYQRB3L1X,Shreejain,Average product but nice in this range,Reviewed in India on 15 August 2021,Average prodict,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2P3Z7CC7CVHI6,Shivashankar Tallada,Mobile is very slow,Reviewed in India on 27 April 2022,Mobile is very slow,2,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RUBF1I6PI93PG,Amazon Customer,"Good phone to buy, bought with offer which came under 15k, value for money buy. Battery life is good, impressed with camera quality",Reviewed in India on 8 January 2022,Good phone under 20k,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3TA2JYQLKBS4P,Chetan Kumar Sharma,Best non China phone in budget. Value for money,Reviewed in India on 9 August 2021,Value for money,4,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RABGCI15RLN0Z,neelesh chouksey,within 4 months it started hanging.never buy Samsung specifically online......,Reviewed in India on 20 July 2022,within 4 months it started hanging.,1,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3W1CA86DVXZMF,c.deepa,No head phone  this pack,Reviewed in India on 27 August 2021,Y no head phone,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1H6EXPT6JRR9A,Devendra soni,Â All features best ðŸ‘Œ.  M very happy my new Samsung m32 mobile . Best camera best sound all over best . Thanks amazon,Reviewed in India on 23 January 2022,Samsung m32 best mobile phone,5,https://m.media-amazon.com/images/I/71ZuTwWhfVL.jpg,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
REJIED1MXJJ3X,Kamlesh BHEL,"excellent finger print sensor. Good camera quality, fine speaker and very strong phone.",Reviewed in India on 11 February 2022,"Good phone, go for it.",5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2JC3JDQWVG3DP,Domendra kumar,Good phone,Reviewed in India on 5 December 2021,Good phone,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2JWXLXAWQB876,Mayuri j.,Left side stopped working exactly 1 week after its warranty expire period .. it means no use of the warranty period . It was only one week late that it stopped working but then too they didn't refunded nor replaced it,Reviewed in India on 23 January 2022,Good audio but bad service,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3RF722V9D875C,Pankaj Joshi,Nice one,Reviewed in India on 14 March 2022,Nice,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1JMKFA7XH0QSJ,Saurabh PRATAP singh,"Don't buy this.there is heat and touch problem in mobile.and when you will to service centre you will get an answer that this inbuilt problem, nothing can be done with this.",Reviewed in India on 29 June 2022,Heating problem after 3 days of use and touch problem,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R20IGBQVTBZYB9,sachin,Best phone for day to day usageIt can handle heavy games as well.I like it's battery performance the most.Value for money,Reviewed in India on 2 January 2022,Good product in this price,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R37TJV0R5YIZVS,Piyush Singh,Everything is good but samsung infamous for hanging...screen is good...camera is good...but still hanging sometimes. But in this price you can buy made in India product with great specifications.  I will suggest go for it.Note- They are not providing earphones...,Reviewed in India on 11 July 2021,Buy at on your risk...,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1L8LCKTGXEWN5,Virendra Singh,All well only processor is not as expected.little bit delay in app launch.,Reviewed in India on 2 July 2021,Average,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3MB5IY69E26DX,udayabhaskarangadala,Good product,Reviewed in India on 20 September 2021,Nice product,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R29CM82O14LFN9,salih kk,Good,Reviewed in India on 17 March 2022,Good,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2PTSEGFOO18PU,Avi,The phone while operating it get stuck / hang for few seconds that's it,Reviewed in India on 22 October 2021,Not bad or not good,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1AUQ1L1F9Y8JS,Himani B.,Worth to purchase at this cost.,Reviewed in India on 5 March 2022,Best product,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1O2H156G7LYNJ,Kumar Ankur,"It's good for normal day to day usgae. Not for gamers. I gifted this to my Mom, she is loving it.",Reviewed in India on 15 April 2022,Good for normal usage,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1O1THJJS3TLP4,deepak,Mobile is good in look but something is missing because now the size is equal to m30s need little small size and some different colours,Reviewed in India on 23 July 2021,Good,4,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1K71YGM9FRHZT,kathirvel.a,"Not a good mobile,rearcamera waste,Not a good product for this price",Reviewed in India on 16 October 2021,Worst camera not worth for this price,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2FCT272O8ERFM,Rakesh,Very slow operating system in some features,Reviewed in India on 10 April 2022,As per price not up to mark,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RD8PM54XT3KY2,Inderdeepsingh,I like design and touch smoothless.I dislike slow process sometimes,Reviewed in India on 6 June 2022,Design,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R4JA9XREH4PCE,Hadisa Kureshi,Excellent battery excellent processor excellence operating system,Reviewed in India on 17 August 2022,Excellent battery excellent processor,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3GEE2B2T6UXVE,Sumit,Best smart phone in this price range,Reviewed in India on 5 July 2021,Best smart phone in this price range,5,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1VP7XCQUNJI0T,SANJAI STEVE STANLY,"I liked this phone,  and it's also better in terms of battery life,camera and phone performance.",Reviewed in India on 24 April 2022,"Super phone with good camera quality, software, performance and battery life.",5,https://m.media-amazon.com/images/I/714MEHfDugL.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2UASPWF44FSAG,Suman Kumar sarkar ,Best display better battery  good camera,Reviewed in India on 7 December 2021,Display battery camera ðŸ“·  good job in this price range.,5,https://m.media-amazon.com/images/I/81rEkeC3T6L.jpg,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R328UOC48YMWNP,vishal kumar,Good phone ðŸ“± but at this price other brands will provide much more but if you want samsung brand and display go for it,Reviewed in India on 9 September 2021,Ok go for it,4,https://m.media-amazon.com/images/I/D1LUmpnaftS.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R33EYFKPX34WMM,kulwinder singh,All is very good,Reviewed in India on 19 November 2021,Very good phone in this price,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1CDUP685ZI6JV,Nilesh N sawant,Great phone camera and storage wise,Reviewed in India on 31 July 2022,Small price good product,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R3RW6HO2PO8TX0,Yashraj Pawar,Battery life and both quality's are awesome ðŸ‘ðŸ‘ŒðŸ‘,Reviewed in India on 18 July 2021,Best quality Mobile phone,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1M4IAUZS44FEF,Jivan budre,The charger is bad Charging does not happen Suggest if there is any option to do?,Reviewed in India on 16 October 2021,The charger is bad,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1MCX67QEQETBT,Jacob joy,i love Samsung ever..good product..Display very very brightness...woowww this is Amazing,Reviewed in India on 15 April 2022,Most Valuable product,5,https://m.media-amazon.com/images/I/71QxMNakA4L.jpg,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RDHB3IVWZZP9A,Rohan,Value for money when purchased during Diwali offers.Worth every penny as got it for INR12999,Reviewed in India on 22 December 2021,Value for money when purchased with offers,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R17F9HPYVFKH25,Sachin Gujar,Very Bad Mobile In My Life Never Buy This Mobile  Waste Of Money Buying This Phone Thanks,Reviewed in India on 4 June 2022,Very Bad Mobile In My Life Never Buy This Mobile  Waste Of Money Buying This Mobile Phone Thanks,1,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RHJT9Y8XDIKOE,Ashish Agarwal,Mast mobile he,Reviewed in India on 9 May 2022,Good  mobile,5,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3V5FNW9XR8S39,ARVIND,Battery is getting heat n phone is getting strucked while using apps or taking pics. Not so good one,Reviewed in India on 19 November 2021,Not so good,3,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R33MZS0GZZ7MRK,Narendra,"Screen quality is very good, touch is working fantastic. It's value of money. Battery life is also good. Charger quality may be improved",Reviewed in India on 10 July 2021,Good mobile,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R26ELFY6VKAO29,Priyanka Kushwaha,"This is the worst phone in the history of my purchase. I first time tried samsung to avoid Chinese phone but I guess those phones were much better and atleast tested properly.  This phone is not tested properly and most of the apps has issue in this Devi like u can find issue in YouTube, zoom etc. If using more apps This phone is extremely slow and test your patience. It's not even 1 year and I'm thinking to again change my phone due to bad user experience.  Will never buy samsung again.",Reviewed in India on 12 May 2022,Worst phone ever don't buy and waste money,1,,1,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1MPQKJQKLSEY9,Akash k.,"Fingerprint reader is great, camera quality is better than xiomi and battery life as well",Reviewed in India on 31 January 2022,Great,5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RIB4REY6JTAAH,Srinithish,No bad reviews good phone,Reviewed in India on 26 August 2021,Good model... Liked it .... Battery life is awsome ðŸ‘ðŸ»,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3IP84N84EMZMD,parveen,I am giving you this review after use of 7 months.you cannot exchange with other mobile on amazon. Phone is slow.Not recommend to anyone.,Reviewed in India on 2 July 2022,Not worth,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R2D40MOJIW181S,Akash VA,,Reviewed in India on 17 September 2021,Good mobile,4,"https://m.media-amazon.com/images/I/B1CtSM9blgS.jpg
https://m.media-amazon.com/images/I/D1tyPQO009S.jpg",1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2JCZOF8USTN8B,Nasera,I am writing the review from same phone....lol....the phone is great and budget friendly.  Getting everything in this amount is great...thanks samsung for this phone.,Reviewed in India on 22 December 2021,Review from same phone,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R19KOMQQNWJM5F,Amazon Customer,the features that we get in 10K mobile even in 15K Samsung M32mobile also have same features no need to spend extra 5K.. it's a waste of money,Reviewed in India on 25 February 2022,waste of money,2,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R4EGQ5XEDG0QS,Bharatbhai BBorkhatariya,Good experience of phone,Reviewed in India on 1 September 2021,Price good,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
RT4R391RTK8JL,Vinit Sanghoi,"Good phone, awesome battery life and excellent sound quality!",Reviewed in India on 28 July 2021,Must buy! Good budget phone,4,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1DEJH443V5ZKF,Sosheel Tripathi,Overall good... delivery and packaging are also good.Pros:1. Nice design2. Definitely will protect3. Quality of the Material is good.Cons1. Price is high2. Heavy,Reviewed in India on 3 December 2021,Good,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3UQQIEB0HOFQ,Ashok,Good one. Worth of every penny,Reviewed in India on 18 March 2022,Good one,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R18K189JZAE9XU,Sudhanshu Ranjan,Very good phone,Reviewed in India on 5 July 2022,Very good phone,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1ZS5T8DY4CIM9,Rakesh,"Superb and must buy.. good camera, good battery backup, good smooth touch  working, over fabulous..ðŸ‘Œ",Reviewed in India on 20 March 2022,"Superb and must buy.. good camera, good battery backup, good smooth touch  working, over fabulous..",5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R28S7AQX638NT7,Jayalakshmi I,Pack consist of only mobile and charger.Not a PIN given for taking out SIMNo headset,Reviewed in India on 31 October 2021,No basic accessories,2,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3VWG523DT3UN0,Rishav RaJ,Camera quality is decent finger print reader is quit taking more time  than normal overall good phone,Reviewed in India on 17 December 2021,It is a best choice under14000,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1A9SI37D1ASHQ,Sugandh,I bought it for 12000 value for money,Reviewed in India on 9 December 2021,Good mobile,5,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R24BCQTO27IUXJ,pankaj mishra,Tuch pad is not working properly. Phone is hanging mostly. Very worst experience with my phone,Reviewed in India on 24 April 2022,Phone is hanging mostly,1,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R1L6LVHF1FPTJZ,Amazon Customer,Ok,Reviewed in India on 20 August 2021,Ok,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2MDZOMUC74N5Z,naveen,"Okay, Not bad but it's not reach expectations, Need to Improve battery life and back cam quality",Reviewed in India on 23 November 2021,Improve battery life and back cam quality,3,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R3NBAFK1NYZI5V,Amazon Customer,BestðŸ’¯,Reviewed in India on 30 August 2021,BestðŸ‘,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1FF27LXPBG0UK,Amazon Customer,Decent phone on this price,Reviewed in India on 25 December 2021,Decent,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R378T402TF2EB8,Rupa j.,"camera quality very good, fingerprint senser, battery life also good.",Reviewed in India on 24 May 2022,"It's amazing, wonderful picture quality.",5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1O6XL4GVXS3B1,Amazon Customer,Camera quality is very poor don't buy this phone.Samsung &Amazon both are cheating to customer. Samsung M32 rating zero,Reviewed in India on 28 October 2021,Do not buy this phone.camera quality very poor.,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RBGIDCC1IKIBH,Rajat,Hang and restarts automatically,Reviewed in India on 11 December 2021,Hang always and everytime,1,,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RFUDBIMP3587L,Alka Gupta,I personally liked everything except for it heating up during charging.,Reviewed in India on 1 June 2022,It is a very good and compatible phone for students.,5,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RSELSJ33X6MTX,Rahul Singh,Having calling issue while using jio network,Reviewed in India on 5 November 2021,Don't buy it.....it is having calling issue while using jio networkork,2,,1,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R2PTSEGFOO18PU,Avi,The phone while operating it get stuck / hang for few seconds that's it,Reviewed in India on 22 October 2021,Not bad or not good,3,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R3N3LIB4ZVAAQ9,Joimoti mallah,Samsung service are not good. And it's service centre also bad.,Reviewed in India on 1 August 2022,"Samsung is a top most brand, but it's service, accessories are very bad. So guys that's your choice.",1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RYO1LMXRRAW5W,Baban Kumar Dey,,Reviewed in India on 24 March 2022,Good,5,https://m.media-amazon.com/images/I/51u1eCDQXTL.jpg,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R28HEZ9E6Y3MHQ,PRIYAKUMAR ERATH,Facing range issues. Always compelled to restart mobile or SIM.,Reviewed in India on 3 March 2022,Range issue,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
R1G9KWGV0XH92V,ria arora,It does work smoothly and battery life is awesome a great phone in less budget,Reviewed in India on 26 May 2022,Recommended,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R5IY77E4EH2KQ,praful,Samsung interface is horroble network issue..always internet disconnect if phone is idle and no setting to avoid this..,Reviewed in India on 25 August 2021,Interface is horrible.,1,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
RLHHBVZADDGJV,babulal,Â Good bettery life and fast fingerprint,Reviewed in India on 10 January 2022,"Bettery in youtube about 12 to 14 hour, good phone",5,,0,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R3GM53HL47HNGM,Ashish,Great product and good condition.,Reviewed in India on 20 June 2022,Fantastic,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R1X5J885JFWJPM,satgur,,Reviewed in India on 9 May 2022,Value of money,5,https://m.media-amazon.com/images/I/71mBGjSvCDL.jpg,1,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R39RTTI45ARV94,Sakshi thakur,Camera is very nice and battery is good all are good ðŸ˜€,Reviewed in India on 14 September 2021,It's a good nice phone  all are good feature,5,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
RH1NXNU7NAVQR,Kalyan Raju,Na,Reviewed in India on 28 May 2022,Good,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
RP9Q6FO6RBQBN,Amey Kanitkar,It's a decent phone for this price range. Worth buying.,Reviewed in India on 28 July 2021,Good device,5,,0,4GB RAM &amp; 64GB,Black,Samsung Galaxy M32
R608LFEBYQS12,S Yogananda,,Reviewed in India on 3 December 2021,Grat mobile,5,,1,6GB RAM &amp; 128GB,Black,Samsung Galaxy M32
R2A5CXJCLP7UXZ,Javed ahmad khan,I m purchacing dussehra sell about one month phone is very slow hanging problem mai service center jane wala hun,Reviewed in India on 18 November 2021,This is not good,1,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R1SDMFGLKD5TEW,dineshbai bhadani 0,This phone is very superb quality in all types except display touch problem and lag problem ðŸ˜´,Reviewed in India on 26 January 2022,Worst display,2,,0,4GB RAM &amp; 64GB,Light Blue,Samsung Galaxy M32
R15GF4NMPUYMYW,vivek kaliramane,ConsDo not play any game and some camera features are missingProsBatteryDisplayUI experience,Reviewed in India on 8 November 2021,Value for money at 14500,4,,0,6GB RAM &amp; 128GB,Light Blue,Samsung Galaxy M32
