"","anger","anticipation","disgust","fear","joy","sadness","surprise","trust","negative","positive","TruePositive","TrueNegative","Scores"
"3797",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3798",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3799",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3800",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3801",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3802",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3803",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3804",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3805",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3806",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3807",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3808",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3809",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3810",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3811",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3812",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3813",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3814",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3815",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3816",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3817",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3818",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3819",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3820",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3821",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3822",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3823",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3824",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3825",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3826",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3827",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3828",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3829",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3830",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3831",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3832",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3833",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3834",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3835",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3836",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3837",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3838",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3839",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3840",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3841",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3842",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3843",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3844",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3845",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3846",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3847",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3848",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3849",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3850",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3851",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3852",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3853",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3854",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3855",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3856",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3857",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3858",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3859",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3860",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3861",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3862",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3863",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3864",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3865",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3866",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3867",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3868",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3869",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3870",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3871",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3872",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3873",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3874",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3875",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3876",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3877",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3878",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3879",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3880",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3881",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3882",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3883",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3884",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3885",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3886",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3887",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3888",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3889",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3890",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3891",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3892",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3893",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3894",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3895",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3896",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3897",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3898",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3899",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3900",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3901",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3902",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3903",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3904",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3905",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3906",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3907",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3908",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3909",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3910",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3911",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3912",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3913",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3914",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3915",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3916",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3917",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3918",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3919",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3920",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3921",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3922",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3923",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3924",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3925",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3926",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3927",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3928",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3929",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3930",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3931",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3932",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3933",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3934",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3935",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3936",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3937",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3938",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3939",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3940",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3941",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3942",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3943",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3944",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3945",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3946",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3947",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3948",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3949",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3950",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3951",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3952",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3953",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3954",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3955",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3956",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3957",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3958",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3959",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3960",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3961",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3962",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3963",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3964",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3965",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3966",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3967",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3968",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3969",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3970",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3971",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3972",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3973",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3974",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3975",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3976",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3977",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3978",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3979",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3980",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3981",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3982",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3983",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3984",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3985",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3986",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3987",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3988",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3989",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3990",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3991",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3992",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3993",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3994",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3995",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3996",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3997",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3998",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"3999",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4000",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4001",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4002",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4003",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4004",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4005",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4006",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4007",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4008",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4009",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4010",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4011",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4012",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4013",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4014",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4015",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4016",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4017",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4018",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4019",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4020",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4021",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4022",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4023",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4024",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4025",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4026",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4027",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4028",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4029",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4030",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4031",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4032",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4033",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4034",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4035",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4036",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4037",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4038",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4039",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4040",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4041",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4042",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4043",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4044",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4045",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4046",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4047",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4048",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4049",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4050",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4051",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4052",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4053",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4054",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4055",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4056",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4057",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4058",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4059",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4060",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4061",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4062",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4063",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4064",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4065",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4066",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4067",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4068",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4069",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4070",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4071",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4072",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4073",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4074",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4075",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4076",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4077",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4078",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4079",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4080",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4081",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4082",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4083",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4084",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4085",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4086",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4087",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4088",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4089",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4090",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4091",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4092",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4093",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4094",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4095",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4096",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4097",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4098",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4099",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4100",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4101",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4102",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4103",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4104",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4105",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4106",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4107",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4108",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4109",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4110",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4111",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4112",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4113",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4114",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4115",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4116",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4117",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4118",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4119",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4120",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4121",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4122",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4123",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4124",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4125",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4126",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4127",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4128",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4129",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4130",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4131",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4132",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4133",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4134",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4135",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4136",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4137",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4138",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4139",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4140",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4141",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4142",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4143",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4144",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4145",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4146",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4147",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4148",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4149",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4150",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4151",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4152",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4153",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4154",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4155",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4156",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4157",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4158",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4159",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4160",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4161",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4162",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4163",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4164",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4165",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4166",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4167",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4168",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4169",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4170",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4171",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4172",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4173",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4174",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4175",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4176",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4177",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4178",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4179",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4180",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4181",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4182",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4183",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4184",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4185",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4186",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4187",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4188",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4189",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4190",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4191",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4192",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4193",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
"4194",0,0,0,0,0,0,0,0,0,0,0,0,"Neutral"
